TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
24	97	6.211881	-5.190023	-3.871755
24	98	-3.256935	2.449924	0.004425
24	99	12.213061	-5.758834	1.070077
25	0	12.182497	2.044433	4.910021
25	1	11.514851	6.350039	-6.506732
25	2	-1.136731	-2.070171	-3.321975
25	3	14.722319	0.088201	4.696720
25	4	2.559387	1.423198	-2.166969
25	5	6.143639	-7.649713	-5.462192
25	6	5.404322	-4.270658	-7.409248
25	7	-1.324707	-5.452743	-2.024866
25	8	-0.951545	-3.986412	0.793813
25	9	-2.806171	1.063626	-0.277714
25	10	2.918971	-4.486937	0.636112
25	11	-5.910416	7.104370	4.248799
25	12	-7.821459	11.412038	1.527176
25	13	4.848794	-1.758468	-0.891771
25	14	7.816694	-3.283087	5.485337
25	15	-5.307954	-4.992698	-5.735560
25	16	5.685333	2.139734	-5.963369
25	17	-2.086627	-2.429674	-11.217994
25	18	-0.826133	-13.428794	-8.495581
25	19	-7.812142	-7.842330	2.295320
25	20	5.975259	8.773764	-10.227533
25	21	-0.429178	-5.192649	-6.593706
25	22	5.998410	3.178368	1.530353
25	23	14.575352	15.054840	9.748613
25	24	2.561877	-4.404982	-6.286937
25	25	-7.971955	6.827010	2.784871
25	26	2.616763	4.704483	10.347793
25	27	1.378602	3.861060	4.388639
25	28	3.213887	-6.488028	-6.350705
25	29	1.964738	-1.099105	-4.028744
25	30	1.100694	0.182547	-3.196392
25	31	5.748183	-0.358803	3.394428
25	32	-2.857495	6.858220	-4.886174
25	33	-9.773312	-3.499651	-4.416423
25	34	3.578913	5.349912	0.722775
25	35	4.968255	-0.748632	1.622367
25	36	3.548549	-0.893026	-3.151411
25	37	2.418254	4.982749	-6.739655
25	38	4.963792	-5.869635	3.352692
25	39	10.621471	0.670983	-2.177575
25	40	6.838597	5.522519	1.725301
25	41	-7.726568	2.907130	4.312916
25	42	2.760187	2.718669	-11.290145
25	43	-7.751535	-12.303267	2.591503
25	44	-1.156616	10.978529	1.642967
25	45	6.072871	16.562039	-6.167921
25	46	-2.042280	-11.363912	-2.860069
25	47	-6.929374	8.324183	2.283251
25	48	5.847261	-3.153026	3.915181
25	49	-0.577940	-8.275774	-0.653437
25	50	-2.796318	-2.034678	-3.349354
25	51	-0.732350	-2.787354	1.030309
25	52	2.943837	-13.826874	5.881030
25	53	2.658951	6.009785	-3.499596
25	54	-3.797177	1.468794	-4.348933
25	55	7.377960	-7.215288	-2.463236
25	56	-7.621231	8.490158	-4.760061
25	57	7.689243	-1.021915	0.301510
25	58	3.789743	0.672261	-10.613408
25	59	2.766358	2.848202	3.956000
25	60	-1.281633	-0.729219	6.130747
25	61	-3.122599	-6.754743	-0.089375
25	62	4.314655	5.464211	-1.978455
25	63	13.569373	5.534570	2.959827
25	64	9.788870	6.077830	-2.218994
25	65	2.167403	0.193605	-7.972270
25	66	6.706194	2.037006	-7.138181
25	67	-0.090941	2.763441	2.783574
25	68	2.780610	2.866252	0.231308
25	69	3.802240	-5.836998	0.275667
25	70	4.250249	-7.708410	-0.210688
25	71	2.468863	1.276078	6.735569
25	72	2.358992	2.948866	0.708637
25	73	7.567013	-0.687756	-1.406132
25	74	8.363524	-1.843183	2.054604
25	75	-10.004190	-10.758572	1.216204
25	76	7.046184	2.723225	-0.384603
25	77	-3.291948	-1.670550	-2.172775
25	78	8.619649	5.031536	-11.484274
25	79	5.384246	9.992535	8.215129
25	80	9.376898	-2.145420	-6.572688
25	81	-4.502770	-1.162931	-8.193403
25	82	6.766647	-5.391525	-3.333255
25	83	2.209468	6.066603	-6.484703
25	84	-8.581146	-4.760568	9.536480
25	85	0.802460	-8.906040	-2.298275
25	86	4.098338	-0.824554	1.072791
25	87	-5.158516	3.418563	0.518860
25	88	-0.767836	-3.025413	-4.303111
25	89	-5.669140	-2.264707	-0.479705
25	90	12.546808	4.335657	0.476029
25	91	0.960519	-1.763991	7.168498
25	92	-2.103134	-2.270282	11.213683
25	93	-6.296496	-4.463129	-2.756219
25	94	2.610591	2.693153	4.855316
25	95	-7.438108	-4.877242	1.495339
25	96	7.891372	-6.963078	3.148198
25	97	-3.102297	1.994893	-2.711045
25	98	-5.417778	5.255249	1.151716
25	99	-0.998959	-4.580058	-7.355359
26	0	0.908493	-7.874273	2.967972
26	1	8.719730	-15.869166	-3.334502
26	2	-7.494311	0.335786	1.671091
26	3	5.102587	0.685236	-2.981450
26	4	8.062241	4.639173	-6.347247
26	5	8.423616	-2.238200	3.916060
26	6	3.136582	0.695942	-10.205807
26	7	-2.955280	-12.138306	-9.483548
26	8	-2.566825	5.122956	2.229967
26	9	-2.508200	0.451751	-4.507925
26	10	-1.650364	0.872356	10.845136
26	11	5.415354	-12.482490	-0.102755
26	12	6.397140	3.607340	-3.207791
26	13	4.696344	-3.387733	-0.809950
26	14	4.492761	-0.735345	1.782635
26	15	2.564864	-3.654091	5.012228
26	16	-6.998462	-0.630536	8.151397
26	17	-1.778405	0.011933	-0.383920
26	18	-1.307784	0.985278	-16.057491
26	19	-7.720497	-7.239828	-3.401070
26	20	4.617685	3.090648	3.000446
26	21	-2.848653	-6.052331	0.802337
26	22	4.026517	6.056934	-5.243170
26	23	2.344728	-2.552497	7.797790
26	24	-3.427880	2.538137	-2.852737
26	25	-6.056622	8.997549	-7.581726
26	26	4.448200	4.349368	9.439338
26	27	-1.493653	-5.726781	-5.788930
26	28	7.432142	-3.384008	5.149410
26	29	1.292480	-0.773016	-3.169819
26	30	0.858421	15.119650	3.010906
26	31	8.595464	6.798934	0.833219
26	32	0.637844	-2.266871	4.784091
26	33	-4.290612	-11.517760	-0.904253
26	34	2.924949	4.001834	-10.868812
26	35	1.251437	4.762616	-2.764349
26	36	3.635961	0.615531	-1.757714
26	37	-0.530495	5.450507	0.571878
26	38	5.056829	-3.953606	-4.669725
26	39	-4.977742	-8.352854	-6.797446
26	40	5.415529	-3.574026	-0.283593
26	41	-2.229257	3.060840	7.109844
26	42	-2.496709	5.233942	-1.904846
26	43	6.674091	4.558974	-0.847600
26	44	6.469405	13.084198	6.238476
26	45	-3.013428	-1.686889	-4.372796
26	46	3.201105	-12.635775	-7.184981
26	47	10.566504	2.049027	0.530112
26	48	2.790627	2.974049	4.925159
26	49	3.396896	-0.825321	-7.309070
26	50	1.390825	-6.231873	-4.131439
26	51	5.206448	3.282846	1.630477
26	52	2.040163	0.532504	5.658131
26	53	1.186105	-5.334183	-8.314087
26	54	-2.508185	-3.762313	2.465995
26	55	3.786979	-5.533656	3.274085
26	56	6.780068	6.785010	4.191211
26	57	12.015403	8.809514	2.010918
26	58	2.008800	5.367653	-0.006553
26	59	0.193499	-0.068193	6.235227
26	60	-1.588496	-7.175725	7.919202
26	61	-8.249882	-6.674716	1.001975
26	62	-4.535395	8.791262	2.836922
26	63	13.569373	5.534570	2.959827
26	64	-8.505868	2.134991	3.445774
26	65	2.694552	-0.611806	-7.849089
26	66	8.730479	2.773678	-10.737366
26	67	1.422222	0.736001	2.140970
26	68	8.726074	2.836351	-3.725666
26	69	14.606131	-7.627835	-4.949145
26	70	6.257135	2.288459	5.100888
26	71	1.917945	-7.176431	-0.944188
26	72	-4.958738	1.947922	0.116367
26	73	-1.902068	0.936696	-9.813289
26	74	-0.395118	3.336408	-2.932341
26	75	0.253588	6.469253	-5.644955
26	76	7.929599	5.895503	-0.285027
26	77	12.795506	-0.868996	0.649839
26	78	-2.930732	-2.431550	-2.103087
26	79	-6.497948	-0.287014	0.903091
26	80	-1.696389	-0.177677	8.688639
26	81	1.274168	-10.264492	-3.581198
26	82	7.197044	-4.180414	-7.507088
26	83	4.969652	4.175483	-8.898183
26	84	11.651803	-3.243804	-5.913331
26	85	-2.293785	3.265900	-1.376475
26	86	8.126731	-7.928042	3.932577
26	87	0.029035	4.805320	-10.973016
26	88	-3.318037	-9.571513	-0.716753
26	89	-16.240383	-1.771501	-3.890688
26	90	2.172107	-2.469511	5.500472
26	91	9.120793	0.891466	5.467996
26	92	0.426998	7.509537	1.235812
26	93	7.405613	2.989058	-13.163117
26	94	-2.215260	-9.565071	6.135966
26	95	6.332891	-0.339210	1.329794
26	96	-9.352615	-7.574498	-0.262384
26	97	-0.084246	2.552535	1.123420
26	98	-4.387650	-1.545779	-5.390878
26	99	0.482995	3.768382	-3.495626
27	0	-9.075236	-9.928367	-4.198918
27	1	9.933657	-0.988404	-4.605942
27	2	-5.862926	-6.422131	2.966583
27	3	2.586522	-7.648239	-4.373217
27	4	0.289469	-13.079419	-9.310409
27	5	12.229737	-6.059558	-8.972315
27	6	6.284925	2.285948	0.457602
27	7	9.016631	-0.865704	-4.399753
27	8	-3.143298	-6.171588	-0.905110
27	9	2.351405	5.134887	9.203358
27	10	-1.969249	-6.691254	2.237959
27	11	-0.065496	7.068498	2.035029
27	12	-5.756075	-1.329901	4.633578
27	13	0.489434	3.756810	2.618624
27	14	6.908951	-2.024004	4.075172
27	15	-0.864208	-4.722448	-5.115058
27	16	4.229386	10.466943	1.965217
27	17	-14.907301	0.618635	-0.138734
27	18	-5.146610	-6.178907	-10.323188
27	19	3.020607	5.633886	-8.558977
27	20	7.277842	-2.749139	2.381600
27	21	-6.982054	6.206424	-3.137255
27	22	-2.468301	-2.873350	-3.828819
27	23	8.153228	3.396288	-1.994015
27	24	3.788325	-10.953748	-1.114593
27	25	-6.021464	7.548569	-7.766038
27	26	5.469628	1.560639	9.821955
27	27	4.286655	-1.242273	-3.223834
27	28	-9.111703	1.320020	1.090626
27	29	-5.112003	2.154876	4.739736
27	30	5.788514	5.383000	-5.348949
27	31	6.293416	-0.444709	-9.865371
27	32	4.455985	-1.805127	5.938882
27	33	-4.290612	-11.517760	-0.904253
27	34	-2.027921	0.952434	0.990019
27	35	3.595745	2.529401	-1.540256
27	36	5.820229	-7.380178	-3.758546
27	37	-1.316426	5.148773	0.265055
27	38	3.748428	-5.329611	4.102633
27	39	7.884385	-1.099361	-9.650834
27	40	10.857331	1.091057	-3.656843
27	41	-2.270322	6.357981	-3.004177
27	42	-3.139381	-4.544507	-1.284262
27	43	5.674710	-11.312366	-8.695431
27	44	-5.339772	1.523033	-9.859259
27	45	11.412092	2.290593	-2.371411
27	46	3.393409	4.348270	10.146778
27	47	-2.144109	2.548918	9.449129
27	48	2.018539	-5.364182	-1.984192
27	49	-2.926994	-2.479507	-0.677745
27	50	4.617307	3.254525	-11.848206
27	51	3.524123	-8.620459	-0.529520
27	52	6.062447	-1.294944	17.037346
27	53	-3.920864	7.762193	2.537507
27	54	4.957409	-5.234284	-10.583059
27	55	0.961373	-2.543661	2.724552
27	56	-2.306554	-4.790261	6.881057
27	57	-16.059302	-0.280252	0.763639
27	58	3.690604	3.672484	0.239895
27	59	0.804806	-2.284685	3.739045
27	60	-10.513737	7.236455	5.476234
27	61	4.134750	-7.543185	-1.898659
27	62	-6.197481	10.665541	-1.157902
27	63	13.569373	5.534570	2.959827
27	64	4.793115	5.754878	-3.214718
27	65	0.692350	2.621474	-7.932155
27	66	10.691195	-0.168682	-4.032539
27	67	-2.300456	0.324241	2.542290
27	68	7.883949	-1.722640	-6.987834
27	69	-13.529760	-1.593717	-2.740227
27	70	11.268608	5.817797	-0.708026
27	71	-3.514197	2.574878	-2.308718
27	72	-0.699457	-7.395796	-1.092242
27	73	2.643254	-1.317293	1.378788
27	74	2.450489	1.054529	6.255400
27	75	-2.360100	-6.768242	-3.729159
27	76	-5.854653	4.656395	2.972670
27	77	2.193653	-4.180993	1.035830
27	78	9.879220	0.606537	0.082619
27	79	-1.730753	-12.857387	-1.386860
27	80	1.572190	-4.715372	2.211046
27	81	1.772477	7.370408	2.172319
27	82	6.584736	-5.527158	-2.963116
27	83	-2.075296	2.713183	3.632188
27	84	4.336982	0.331109	-1.684076
27	85	0.451901	0.578739	-1.306015
27	86	2.880289	-9.879209	1.269512
27	87	-5.196830	8.917648	5.988821
27	88	6.368882	-3.638373	1.781034
27	89	2.960437	-0.353453	1.474948
27	90	-3.615423	5.698685	-5.680894
27	91	-2.359853	5.514717	-4.944714
27	92	-3.319337	-3.131935	-2.372882
27	93	8.659468	-7.485669	-2.207091
27	94	-3.671236	13.849586	-2.743321
27	95	11.148147	2.231660	1.814501
27	96	5.604877	1.040499	-0.579320
27	97	1.242729	-3.859293	-2.209325
27	98	-1.716506	1.179572	7.571129
27	99	13.584206	-5.047541	3.153235
28	0	2.493198	4.991194	1.842235
28	1	9.932046	-1.014350	-4.606566
28	2	-0.447092	-0.031302	-5.836293
28	3	5.335371	-1.770024	-5.232973
28	4	-8.719680	10.350574	-0.014573
28	5	11.672285	7.150282	7.152551
28	6	4.258494	6.606796	-0.548257
28	7	-1.002468	-8.604739	2.592903
28	8	5.125573	-6.248904	5.820033
28	9	6.385983	0.080607	2.113715
28	10	-10.140922	-12.001919	-1.223639
28	11	2.594337	-9.185433	-4.445983
28	12	6.356663	6.079644	0.831615
28	13	-0.864945	-7.898776	3.268261
28	14	1.655961	-3.470987	2.487238
28	15	-0.200737	-4.842751	-1.044573
28	16	5.604632	-1.994177	-5.934071
28	17	-5.431888	-5.184984	4.769938
28	18	2.746426	-2.447864	1.430738
28	19	4.727406	4.038270	-8.323706
28	20	-1.013576	-4.227471	-5.513822
28	21	-2.802889	1.709019	-9.361188
28	22	0.202774	6.541297	-13.693296
28	23	7.184139	4.887703	14.602162
28	24	-6.448374	-0.255419	5.763360
28	25	-5.836812	-6.180676	-10.236987
28	26	3.910908	2.703234	10.194894
28	27	-0.089748	9.338307	3.161549
28	28	7.378394	-0.849235	8.689794
28	29	-3.371245	-14.028375	-3.802206
28	30	5.776973	3.653377	-6.250563
28	31	-1.515652	2.050967	13.770133
28	32	-1.457903	-3.000728	4.375929
28	33	-4.290612	-11.517760	-0.904253
28	34	9.169002	3.487609	3.322036
28	35	1.722438	4.186981	-5.622161
28	36	8.726737	1.052975	-10.594784
28	37	11.249597	-3.540381	-6.880023
28	38	4.916489	-4.961414	-3.701825
28	39	4.553902	6.227749	6.265582
28	40	9.925445	-2.190167	8.232079
28	41	-10.974504	2.333105	-0.170924
28	42	-2.778107	-6.170563	0.358215
28	43	2.871025	6.511616	-6.715303
28	44	1.544500	6.970158	-1.407844
28	45	-1.086927	-2.550777	-1.798685
28	46	3.431692	-3.303214	-0.030321
28	47	3.008299	1.775793	4.816027
28	48	7.265324	2.185290	1.718189
28	49	1.845852	-4.922411	-3.714647
28	50	2.152226	0.207017	-2.162046
28	51	9.227469	1.966937	-2.343571
28	52	4.618209	-6.276138	7.629893
28	53	7.660653	6.530601	-1.087487
28	54	3.094938	-4.249719	-1.895175
28	55	7.679774	-3.105944	1.121633
28	56	5.150074	-6.331877	1.217093
28	57	-15.638979	1.202910	0.793005
28	58	1.738100	3.632759	-6.744288
28	59	3.376365	4.298825	9.262872
28	60	-2.596208	-3.902859	5.915305
28	61	0.477913	-7.081171	-0.831802
28	62	2.951022	-1.190280	4.478555
28	63	13.569373	5.534570	2.959827
28	64	-2.446200	4.323672	3.718962
28	65	1.076217	1.970825	-7.997378
28	66	3.318210	-0.446863	8.583975
28	67	1.531483	-4.396986	3.561754
28	68	6.775138	3.279725	-5.322585
28	69	13.131907	-2.645861	-9.322308
28	70	-0.943033	-2.416367	0.654218
28	71	-11.095866	1.505351	3.891558
28	72	5.674535	1.972182	1.419946
28	73	5.531401	-0.918094	6.911426
28	74	-0.869985	9.028761	-3.802474
28	75	-4.011569	-1.981301	-0.216175
28	76	2.533077	3.787727	3.824898
28	77	-2.749812	-4.225951	-2.965956
28	78	6.872096	-2.393519	-5.817447
28	79	-3.920057	-0.540665	4.655424
28	80	3.072127	5.177375	-11.048324
28	81	0.261393	-5.191057	-6.855256
28	82	2.595511	-2.620807	-14.032778
28	83	2.838923	-9.694730	-3.174590
28	84	5.985217	1.655353	-8.207202
28	85	-3.294079	8.128057	2.021039
28	86	-5.211641	-3.247486	8.704370
28	87	-1.230393	9.553385	-0.021914
28	88	-8.413382	-4.396261	-7.571382
28	89	1.205621	-5.092693	-0.974335
28	90	10.077866	-4.801980	1.465183
28	91	-5.368910	1.778488	-6.310044
28	92	-9.639662	-10.091144	1.793299
28	93	-4.944523	-12.669097	1.026413
28	94	-2.076725	7.604647	-6.551370
28	95	-0.296693	2.856420	-8.148849
28	96	-0.954015	5.769564	1.373552
28	97	1.416573	-3.744800	-4.225668
28	98	-1.315753	0.482978	-3.960839
28	99	-5.088430	-4.264263	-9.955978
29	0	2.120876	-4.966888	10.116444
29	1	9.775481	-5.346832	-4.989596
29	2	0.284058	5.149768	1.541103
29	3	-5.577673	-6.483686	-0.081019
29	4	-5.094828	4.198603	-7.483207
29	5	10.993583	7.501903	7.926833
29	6	-1.090567	9.160108	4.664543
29	7	2.204445	-3.774982	0.078674
29	8	-0.296414	-0.095148	-1.052615
29	9	-4.558258	-5.277165	-1.912343
29	10	3.940689	0.817516	-0.190120
29	11	-2.735036	-3.562076	-6.288740
29	12	-1.998177	4.277727	-4.889796
29	13	6.570204	3.462977	10.553133
29	14	7.955193	-1.573411	-0.516582
29	15	9.638599	-8.036827	-0.292020
29	16	4.909315	-11.840443	4.674506
29	17	-4.341747	-5.998114	5.319194
29	18	-9.196288	-1.964080	1.157265
29	19	3.796571	5.344163	-4.311014
29	20	-5.422094	-3.693492	-0.115444
29	21	-1.806058	-4.861223	0.792751
29	22	5.653210	-2.480289	-0.596008
29	23	6.431326	-1.015815	7.544656
29	24	-1.840924	3.526222	-4.068241
29	25	-5.836812	-6.180676	-10.236987
29	26	4.820993	0.050431	9.713266
29	27	4.459951	-12.183561	-11.072315
29	28	0.215058	-4.076548	-2.523097
29	29	3.371245	-14.028375	-3.802206
29	30	5.945414	14.404356	0.750663
29	31	7.961583	4.701920	-13.818595
29	32	-2.410297	-0.742565	1.821060
29	33	-4.290612	-11.517760	-0.904253
29	34	9.296428	-1.716287	-6.939930
29	35	1.373855	4.451667	-6.351378
29	36	7.701084	4.581387	6.177406
29	37	-1.771788	2.232153	4.412548
29	38	2.988627	-4.499689	5.330090
29	39	-4.715982	-9.871129	-11.383639
29	40	1.867751	0.211833	-1.087552
29	41	-0.273260	-4.020836	5.138285
29	42	-0.158005	-1.044294	-1.962308
29	43	-1.618281	-3.160439	1.502798
29	44	0.663195	2.420507	-8.929579
29	45	-0.627748	2.327458	3.149844
29	46	8.240437	-5.217102	-5.845834
29	47	-4.272054	5.910122	5.362525
29	48	1.972954	-0.384841	-0.939154
29	49	-1.939967	2.168125	-4.071730
29	50	5.012723	3.181352	-12.372762
29	51	-1.949615	-7.670810	7.699768
29	52	4.585224	-1.386884	3.273786
29	53	-0.157655	1.819145	0.591799
29	54	0.766833	3.661279	1.187751
29	55	7.883236	-2.594074	-1.313035
29	56	-5.121641	-13.707298	-7.255236
29	57	-15.913749	-0.887490	0.850768
29	58	6.990109	2.008896	5.748726
29	59	4.159550	3.964675	9.062592
29	60	-6.668003	-0.704415	7.006742
29	61	-1.023932	-6.809949	-0.336951
29	62	-2.897208	6.903684	-3.365750
29	63	13.569373	5.534570	2.959827
29	64	-1.961143	3.528498	-5.608598
29	65	-0.617053	4.957778	-7.315469
29	66	6.765749	6.301539	-3.706834
29	67	-2.750990	9.326771	0.661253
29	68	2.222241	6.144618	-17.369449
29	69	7.774285	-2.381415	6.514903
29	70	7.512130	2.619422	-4.424397
29	71	-4.628235	-3.345722	-11.818907
29	72	-4.522289	-0.856111	2.673222
29	73	4.246317	-1.282591	-4.475698
29	74	5.547662	4.716342	-8.344740
29	75	4.885980	4.262383	-1.291620
29	76	-1.005992	1.941754	7.160337
29	77	5.732653	-1.306219	0.964779
29	78	5.504499	-8.384501	-10.901061
29	79	6.645509	-1.979925	5.189719
29	80	5.928485	-5.773479	3.693029
29	81	6.298330	2.844817	-5.784315
29	82	0.934507	-5.179434	-2.671105
29	83	1.658884	2.096693	9.145364
29	84	4.668510	0.188206	1.338400
29	85	0.263753	0.509055	4.623518
29	86	1.103064	3.655605	-1.417823
29	87	-3.042568	8.974938	1.235447
29	88	-0.881305	-5.189503	1.783604
29	89	-3.688472	5.024667	-9.997466
29	90	-2.445081	0.164128	4.972769
29	91	5.908383	-5.168576	5.754478
29	92	-11.287077	-3.622119	5.691243
29	93	8.599884	-1.616016	-6.551199
29	94	16.835466	-1.739307	-6.283371
29	95	2.582507	-2.731739	4.574354
29	96	-2.182916	4.515852	-12.648969
29	97	-4.733618	-2.433102	-0.292049
29	98	1.073790	-8.257656	6.977981
29	99	3.867417	5.725265	-0.358432
30	0	2.730819	-5.088550	-2.799330
30	1	9.819254	-0.450843	-4.359179
30	2	9.231531	4.837876	-5.325213
30	3	7.902077	7.642166	1.722444
30	4	6.637900	-9.834575	1.689289
30	5	9.262310	7.917777	9.351411
30	6	1.748465	5.079303	5.092308
30	7	-5.866510	-12.120342	-5.753235
30	8	-1.441405	-10.247211	-5.743434
30	9	5.939491	-7.137691	-8.207049
30	10	-1.422206	-0.359172	3.219433
30	11	-1.414224	-0.723270	-5.163375
30	12	2.579163	-5.098841	3.351281
30	13	5.110457	-8.139788	11.753215
30	14	7.096633	-10.611916	7.287223
30	15	8.922726	-7.668494	-3.035366
30	16	-2.097644	-0.221834	5.233489
30	17	-8.659992	-2.530771	2.803372
30	18	-0.437915	-0.574997	-5.910614
30	19	0.853163	8.135742	-5.993356
30	20	5.810265	-2.836891	10.700805
30	21	-0.081487	-4.536167	-2.018324
30	22	1.272217	2.124129	-1.144603
30	23	-0.268689	5.890591	-0.979351
30	24	-2.935769	1.382801	-1.041085
30	25	-5.836812	-6.180676	10.236987
30	26	3.116341	0.708058	10.109938
30	27	1.394190	3.213920	4.399150
30	28	0.914860	-1.480959	9.219038
30	29	-6.815071	-10.301315	9.121173
30	30	5.808888	7.859481	-4.297928
30	31	0.483008	0.457049	-0.564332
30	32	3.525491	1.870067	2.590451
30	33	-4.290612	-11.517760	-0.904253
30	34	3.393512	5.212075	5.649360
30	35	5.033136	1.291755	-1.925690
30	36	6.175352	-13.705497	-3.664383
30	37	1.508236	-2.096568	-3.013881
30	38	5.199734	-5.614055	-2.112098
30	39	6.964936	2.337332	-1.991502
30	40	3.198120	3.198174	-6.058754
30	41	-9.572186	2.119487	1.040086
30	42	1.351571	-2.087996	-15.809890
30	43	7.102699	6.539083	-12.343915
30	44	0.382162	2.059875	5.184205
30	45	-12.202907	-0.308180	-0.979116
30	46	3.575739	3.938870	5.769795
30	47	3.151398	4.316296	-1.029151
30	48	5.989983	-4.528610	0.884255
30	49	-1.726454	-9.495242	4.378013
30	50	5.894371	2.184616	-0.641460
30	51	7.712628	-0.763091	3.780593
30	52	5.422179	-0.213411	12.438056
30	53	-1.901842	8.043371	-2.863122
30	54	-1.073588	-9.805252	-5.726738
30	55	5.196433	-0.957952	3.507930
30	56	-2.143802	-4.585802	5.570318
30	57	-15.892394	-3.649577	0.972128
30	58	2.807595	17.464212	-1.584271
30	59	5.940555	3.167574	8.615546
30	60	-6.263048	-1.842200	-0.430419
30	61	-6.967218	-5.318357	1.780921
30	62	3.468947	3.997853	-7.814309
30	63	5.321691	-1.318614	0.022562
30	64	3.070148	6.427089	3.397202
30	65	-0.693407	5.097252	-7.265095
30	66	4.057455	-0.901949	-0.473250
30	67	3.613377	-6.291940	0.981729
30	68	9.345214	5.723644	-1.553077
30	69	-3.822411	-9.513330	-4.290988
30	70	4.683036	-1.973905	-1.568914
30	71	-14.203890	0.762076	-2.658275
30	72	-0.387405	-4.682862	0.485261
30	73	-0.322404	-0.185335	-6.675846
30	74	7.811773	-0.540642	3.788471
30	75	-4.185757	-3.023939	-0.764970
30	76	8.243406	-1.278460	-3.810600
30	77	5.221939	-5.295219	0.319927
30	78	-3.572514	3.071050	0.657994
30	79	-4.656404	2.734991	7.813137
30	80	1.119789	-6.747155	1.052898
30	81	6.784706	3.590212	-0.178577
30	82	2.155021	-3.416893	-12.048616
30	83	4.852898	1.232347	-9.679951
30	84	4.612925	0.333489	-1.592631
30	85	1.297343	-8.208253	-0.316916
30	86	-8.544757	-1.279806	0.452937
30	87	0.119282	7.539520	-4.955195
30	88	-0.326535	2.146147	-1.019187
30	89	-1.364716	-8.247403	-3.677739
30	90	-0.322383	2.256188	-15.746009
30	91	6.597178	2.650885	-6.917253
30	92	-11.286438	6.211046	3.636214
30	93	7.865832	-6.774258	-6.729412
30	94	6.705587	4.816739	-2.620743
30	95	3.702697	4.074975	4.612921
30	96	-3.180285	-0.605642	-2.401195
30	97	9.216397	5.316080	0.336769
30	98	7.488409	13.074530	-3.450607
30	99	-2.005793	-0.280371	-6.409285
31	0	-5.453443	-10.826992	0.047913
31	1	9.819254	-0.450843	-4.359179
31	2	-4.490476	0.824937	-1.636265
31	3	3.668560	-3.878584	-1.872794
31	4	8.292203	5.146566	-6.479179
31	5	9.476776	7.789443	9.445126
31	6	1.202747	10.937663	1.542813
31	7	3.751744	-0.414720	-0.516735
31	8	0.589075	-1.648144	-3.955080
31	9	2.133402	3.503096	2.432316
31	10	0.480641	-3.953653	0.124611
31	11	-2.340438	-7.625635	-6.839861
31	12	7.992064	1.471462	3.828865
31	13	6.260673	0.393343	10.540484
31	14	3.443861	11.770430	-8.254331
31	15	6.587892	-4.665461	-0.059673
31	16	6.602541	-5.126395	-1.851751
31	17	-14.884288	1.579663	-1.139053
31	18	-3.855412	-3.712324	-2.046377
31	19	3.077918	4.702069	-12.363356
31	20	0.829346	-5.758298	-8.909999
31	21	-0.676407	-1.893665	-6.516495
31	22	-1.135340	1.414906	-6.496760
31	23	13.833246	-5.042755	12.808434
31	24	-2.468569	0.757559	-1.043687
31	25	-5.836812	-6.180676	10.236987
31	26	2.648674	5.016320	-3.549304
31	27	-3.789844	-1.327846	-3.855523
31	28	-1.060275	-7.205194	-1.110122
31	29	6.815071	-10.301315	9.121173
31	30	7.941403	5.388327	10.830902
31	31	-0.009677	-1.207247	1.996954
31	32	1.698598	-1.238384	4.790580
31	33	-4.290612	-11.517760	-0.904253
31	34	10.994790	-1.388308	1.646084
31	35	-0.052709	0.137614	1.021960
31	36	7.492481	-3.022563	-5.885746
31	37	0.418732	8.556732	4.223933
31	38	2.755318	-3.424655	5.970584
31	39	4.217911	-0.716630	5.821743
31	40	0.877881	-6.503073	-3.249328
31	41	12.304275	5.139981	-3.064008
31	42	-8.182524	-0.813505	1.833458
31	43	-4.620866	-2.271569	2.176321
31	44	-8.832839	-2.710240	-1.143430
31	45	-2.100092	11.818003	-4.705156
31	46	8.674890	-1.379489	-2.289283
31	47	7.249662	0.140858	7.245851
31	48	-3.835324	6.402465	-0.438899
31	49	9.928553	-1.087666	-11.921454
31	50	0.894592	1.388565	-11.787382
31	51	3.262110	-5.396307	-2.004740
31	52	4.838856	0.620522	9.364811
31	53	-1.823323	2.810253	0.688975
31	54	1.510395	6.314260	-4.088071
31	55	7.652107	-2.810266	0.954739
31	56	5.639933	-6.713650	9.039336
31	57	-15.638972	-5.278241	1.174781
31	58	15.766967	7.998888	-2.255292
31	59	3.681241	4.227958	9.172269
31	60	6.107442	7.025902	4.883058
31	61	-2.556908	-6.756065	0.187697
31	62	-0.213710	1.698454	2.267922
31	63	5.321691	-1.318614	0.022562
31	64	6.759339	4.572430	-4.383974
31	65	-0.141639	4.069368	-7.783758
31	66	-7.497807	10.068977	-3.788306
31	67	-7.191402	-4.323910	4.983107
31	68	8.384213	-3.050376	-4.424623
31	69	-1.585669	4.705445	-8.342565
31	70	4.264181	5.791812	-0.121179
31	71	-9.701281	1.319413	-0.019267
31	72	0.472813	-0.972563	3.255423
31	73	-5.293437	0.082375	4.057918
31	74	-3.027789	3.607322	0.356005
31	75	-2.757644	2.036548	-1.647083
31	76	-6.261306	-3.602574	-2.684816
31	77	1.795311	-1.196492	0.514990
31	78	12.844795	-4.452460	-4.063887
